"v1","log2_FC","Pvalue","fdr","t_score","mz"
"5-Sulfoxymethylfurfural",0.121602438525869,0.144114289324195,1,1.83889176152981,204.9815
"C12:1",-0.0528720799235939,0.557118205784181,1,-0.655122192582129,197.1546
"3-O-Methylcoumestrol",-0.0193444709303093,0.744625514258137,1,-0.35902394578443,281.0466
"Tetrahydrodeoxycorticosterone",0.36926348951898,0.436096782698682,1,0.960729745971609,333.244
"Deoxyloganin",0.188373810942251,0.128302972898083,1,2.01416203790993,373.1499
"Lysine",-0.139006063680557,0.437382147604637,1,-0.863187085952419,145.0981
"9,12,13-TriHOME",-0.0230594449760721,0.68225115144994,1,-0.440992949624707,329.2339
"DG(18:2n6/0:0/20:4n6)",-0.763835014788956,0.399608145948159,1,-1.05737317110443,653.5146
"3-Acetyl-2,7-naphthyridine",0.0272779144271842,0.321094506928194,1,1.13191440444056,171.0558
"Deoxyribose",-0.026511428196675,0.883500556296455,1,-0.160963311942133,133.0498
"Eplerenone",0.0130981249587601,0.887652481594558,1,0.152892004958005,413.1969
"2-O-(Z-p-Hydroxycinnamoyl)-(x)-glycericacid",-0.0054563580356448,0.946648482264494,1,-0.07128821425098,251.056
"4-Pyridoxolactone",-0.0676063677936275,0.385598253724568,1,-1.00407833793184,164.0354
"Progesterone",0.156035805508208,0.0157346287157746,1,5.47168954514257,313.2173
"Castamollissin",-0.108082324961039,0.395212830562116,1,-1.03640373839849,467.0833
"Phosphoglycerate; Diethyldithiophosphate",-0.28837943247248,0.0280800179313527,1,-3.81086350779284,184.9857
"2-cyano-3-(3,4-dihydroxy-5-nitrophenyl)-N,N-diethylpropanamide",0.173327463623415,0.475796354886795,1,0.803226594625416,306.1096
"Glucosyl(2E,6E,10x)-10,11-dihydroxy-2,6-farnesadienoate",0.0939391513676061,0.514672088993066,1,0.733825510721206,431.2284
"3,7,11,15,23-Pentaoxolanost-8-en-26-oicacid",0.0930026606397413,0.439483768073695,1,0.904954844166169,511.2707
"2-(2H-1,3-benzodioxol-5-yl)-2-oxoaceticacid",-0.0421106921681303,0.766046912366839,1,-0.333711005647052,193.0142
"1,1-(Tetrahydro-6a-hydroxy-2,3a,5-trimethylfuro[2,3-d]-1,3-dioxole-2,5-diyl)bis-ethanone; sn-Glycero-3-phosphocholine",0.0875514895990237,0.503141942825302,1,0.760297107823988,257.1032
"24,25-Diacetylvulgaroside",0.0153474089801101,0.80458323838731,1,0.27579798011865,519.296
"Umbelliferone",-0.142827348444017,0.130935964544687,1,-1.95133859350613,161.024
"beta-Casomorphin(1-6)",0.0590174744198087,0.451612757778902,1,0.895444507589774,749.3508
"Ibuprofen",0.0857153672061595,0.514439522773269,1,0.728143468765599,205.1241
"11,12-Dimethoxydihydrokawain; SB206553",0.11810889904476,0.136869475307252,1,1.86471288749873,291.1248
"10Z-Nonadecenoicacid",0.169875433643034,0.332145896830073,1,1.11308348947818,295.2643
"AICAR; 2-O-Acetyl-trans-coutaricacid",0.265688269007752,0.01640810017837,1,4.08691202725963,337.0556
"all-trans-Carophyllyellow",0.0782837967258583,0.838141515551768,1,0.218439942214814,459.3267
"2-Methyl-1-methylthio-2-butene",0.0557483913145113,0.770068448168472,1,0.318967433837366,115.0593
"Plakorticacid",0.0684040970068121,0.447660151032893,1,0.851367492982715,297.2067
"WithaperuvinD",-0.0218606428464868,0.82902658016242,1,-0.231950653999765,519.2597
"5-Nitro-2-(3-phenylpropylamino)benzoicacid",0.0532204139861394,0.185157658072135,1,1.80134863416569,299.104
"6-Deoxohomodolichosterone",-0.149441254410783,0.369202518145538,1,-1.01904109116303,461.3636
"2,6-dihydroxy-4-(3,5,7-trihydroxy-4-oxo-3,4-dihydro-2H-1-benzopyran-2-yl)phenyl]oxidanesulfonicacid",0.140614375166535,0.46733121488743,1,0.809323181016217,399.002
"Methyl3-(2,3-dihydroxy-3-methylbutyl)-4-hydroxybenzoate",0.131144105670234,0.569800714756342,1,0.645500453344278,253.1081
"L-Cystathionine; Flavone",-0.0255112761456215,0.844478068720603,1,-0.212666459137747,221.0605
"GibberellinA59",0.00415381662375384,0.9586789593019,1,0.0572267097575939,359.1132
"AMP",-0.474234513211029,0.196843643492975,1,-1.86751842308488,346.056
"1-Hydroxyepiacorone",0.089461095691439,0.420458202125688,1,0.896937461775257,251.1654
"CorchorifattyacidF",0.0435580099300158,0.686606599452904,1,0.434109706254757,327.2176
"Glycerol1-propanoatediacetate",0.0267987074399604,0.841964569074271,1,0.215462608172815,231.0876
"Difenpiramide",0.123028507405113,0.466237586696689,1,0.874695031833191,287.1197
"2(3H)-Benzothiazolethione",0.140366109146304,0.000177907269063764,0.108078665956236,14.3878572809014,165.9794
"CincassiolB",0.030707981725536,0.81965164850351,1,0.24363523683705,399.2023
"Erucicacid",0.309602081659933,0.366190568074776,1,1.10398167335888,337.3111
"Quinolinate",-0.0951609243268045,0.364206931761334,1,-1.0651244009061,166.0149
"DG(20:3n9/0:0/18:2n6)",-0.629862421819539,0.468166025517725,1,-0.87670748187437,655.5304
"2-Phosphinomethylmalate",0.0068233988835434,0.964189884356741,1,0.0477695326911664,211.0015
"S-2-OctenoylCoA",-0.146219302472525,0.242658803720924,1,-1.47506204756537,890.1975
"Hydroxybutynal",0.0237425250970898,0.437038768856422,1,0.955546520450117,83.0134
"Coumarin-4-carboxylicacid",-0.100543855809962,0.126864298730141,1,-2.2250745013588,189.0186
"Orotate",0.0255350921041177,0.899952520862021,1,0.134943354970737,155.0099
"Naringenin",0.0884046664437668,0.18604321599569,1,1.79139047088262,271.0615
"Uplandicine",0.120738290754102,0.503608044605681,1,0.7619719218027,356.1714
"alpha-Hydroxymetoprolol",0.0879790527308519,0.678044434664301,1,0.477251819848702,282.1704
"MG(0:0/20:1(11Z)/0:0)",-0.0121911361054917,0.925827848164096,1,-0.102976782137261,383.3167
"Oplophorusluciferin",0.191636913310254,0.564214430106922,1,0.636674505567344,422.1519
"Celerin",0.137635187526651,0.228438370829782,1,1.43824017479253,259.0969
"4-Methyl-1-phenyl-2-pentanone",-0.0392461189266774,0.690420261296806,1,-0.435366196254617,175.1124
"2-Hydroxyacetaminophensulfate",0.0781398360212087,0.766008168673249,1,0.338811510983724,246.0083
"D-Urobilin",0.0303821617813654,0.835550699941997,1,0.225341369693985,587.2873
"Acetaminophen",-0.0421013114020882,0.620801050287961,1,-0.545968563687691,150.0562
"N-Methyl-N,4-dinitrosoaniline",0.00589487233611896,0.942719698019587,1,0.0765454919302613,164.0455
"2,4-bis(3-methylbut-2-en-1-yl)benzene-1,3,5-triol",0.0283772065010776,0.753793135384156,1,0.336062539984269,261.1504
"Androsterone",-0.00391584302176733,0.929832997216514,1,-0.0944511120722912,289.217
"Brucine",0.246655488369464,0.0829871465628586,1,2.78177666620212,393.1814
"2,3-EpoxyaflatoxinB1",0.218461196948933,0.141678796097409,1,2.23349682642465,327.0509
"Dihydro-O-methylsterigmatocystin; S-[2-(N7-Guanyl)ethyl]-N-acetyl-L-cysteine",0.113858986360154,0.354772696876287,1,1.17530567655206,339.0878
"N-Acetyl-L-tyrosine",-0.0757509626369135,0.513427546118962,1,-0.717338267979305,222.0767
"Riboflavincyclic-4,5-phosphate",0.0128574401335552,0.74835283365442,1,0.355325229178121,437.0868
"CucurbitacinP",-0.152344394475347,0.225803230164163,1,-1.48800352948449,519.3316
"Geranylacetoacetate",0.15478164983809,0.220119524662421,1,1.52206694192179,237.1493
"3-Caffeoyl-1,5-quinolactone",-0.0014759029836672,0.989283891209125,1,-0.0143458823705546,335.0762
"Hydroxyprolyl-Isoleucine",0.0363150714292895,0.741175397228055,1,0.361077065311862,243.1344
"3-Propylmalate",-0.100214275293682,0.504950869240253,1,-0.734159143900419,175.0609
"Diethylhexyladipate",-0.0483769347160121,0.640684074912454,1,-0.504132448544825,369.301
"Galactaricacid",0.110335543501626,0.440947287577872,1,0.86922130707789,209.0304
"Luteolin",0.0928823201398831,0.508204723608078,1,0.749255663555729,285.0393
"rac-5,6-Epoxy-retinoyl-beta-D-glucuronide",-0.11293689783714,0.247755210774805,1,-1.50310284096786,491.2284
"Eupatilin",0.0903196280496852,0.410325794120642,1,0.975935362513622,343.0822
"5,4-Dihydroxy-3,3-dimethoxy-6:7-methylenedioxyflavone",0.0830557397171913,0.452095353061096,1,0.859833347666103,357.0607
"(S)-VerimolF",0.0163312015978586,0.880963655167736,1,0.162742464790214,271.1329
"3-Methyleneoxindole",0.0907090625188106,0.338627266470269,1,1.21268119280446,144.0456
"N-Ethylmaleimide",-0.084541658304378,0.559722173367722,1,-0.648199635665436,124.0401
"CyclopassifloicacidB",0.0152635390827284,0.892189448297681,1,0.147244546145726,519.3695
"Lubiminol",-0.095494567150851,0.556668738355625,1,-0.683032180586666,253.1806
"2-Oxo-3-(5-oxofuran-2-ylidene)propanoate",0.0476529755853848,0.590319320519834,1,0.589282404145192,166.9997
"6-Thioguanosine-5-O-triphosphate",-0.0757230374494987,0.427837470425059,1,-0.886256077023605,520.003
"(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetyl-CoA",0.00845762471570386,0.931102115168256,1,0.0961460756133402,930.1911
"Dolichosterone",-0.0749876131719455,0.344630143686979,1,-1.07655710741718,461.3282
"ShoyuflavoneB",0.00855580341708192,0.952010742412813,1,0.0670565521974016,401.0511
"dUDP",-0.153430020386256,0.507944251684606,1,-0.771207878295619,387
"9-Octadecenal",0.00908375762515674,0.96202189718605,1,0.0530157763190983,265.2541
"VitaminK12,3-epoxide",-0.0850795224723849,0.665626066746178,1,-0.476610285363043,465.337
"Isopulegonecaffeate",0.140673649353205,0.252372769814105,1,1.35812392138433,315.16
"SoyasapogenolA",-0.0642001583667451,0.827527728610758,1,-0.2365247018566,473.3634
"2,6-dihydroxy-3-(3,5,6,7-tetrahydroxy-4-oxo-4H-chromen-2-yl)phenyl]oxidanesulfonicacid",-0.0734040900326955,0.488875573775296,1,-0.76608497815016,412.9828
"SynaptolepisfactorK1",0.0583081734335233,0.751335382095796,1,0.361547789040788,613.3744
"2-Methoxyestrone",0.0610256308647212,0.351991350787924,1,1.07358572371395,299.1647
"ProstaglandinE2",0.123069169587364,0.729857734345287,1,0.391599717723837,351.2187
"C28:0",-0.0066275783990949,0.965217287182266,1,-0.0484025433599137,423.4205
"HexoseP; Oxydeprofos",-0.375645444526865,0.0704283377522004,1,-3.55057959919748,259.0224
"19,20-DiHDPA",-0.134107822464948,0.416983261132655,1,-0.911386676407991,361.2381
"Lisinopril",-0.152959843242982,0.379534781347409,1,-1.03012141626092,404.2188
"7(14)-Bisabolene-2,3,10,11-tetrol",0.122674932281254,0.56864476071096,1,0.672214006684186,271.1908
"Galactosylglycerol",0.142592571976814,0.414329687774003,1,1.01009617410326,253.0928
"Palmiticamide",0.313185810295563,0.452399580076179,1,0.874654037544181,254.2491
"11-Hydroxy-12-methoxydihydrokawain",0.128352657400674,0.174862374867856,1,1.80474326010573,277.108
"3-Fumarylpyruvate",-0.0937102640136202,0.583368065739043,1,-0.595932465374602,185.0096
"3-Hydroxyanthranilicacid",0.0709312545962152,0.555202303780556,1,0.68849383305799,152.035
"Nerylglucoside",0.0914096198834355,0.432733297730933,1,0.929314993403739,315.1814
"2,5-Dimethyl-3-propylpyrazine",0.0869041833002992,0.502215827106738,1,0.775463594789979,149.1089
"GinkgolideJ",0.175515832502544,0.597637848614001,1,0.573415948126397,423.1301
"5,6-Dihydro-4-methoxy-6-[2-(4-methoxyphenyl)ethyl]-2H-pyran-2-one",-0.0853693328982158,0.041111821417041,1,-2.99889767235565,261.1137
"1-Isopropylcitrate",0.0746994950020896,0.724398650338272,1,0.383501689340525,233.0658
"3-[[5-Methyl-2-(1-methylethyl)cyclohexyl]oxy]-1,2-propanediol",0.104502080172084,0.15222042296718,1,2.01810683093638,229.1809
"Benazeprilat",-0.0276976963882983,0.792526428173702,1,-0.284312525346515,395.1618
"MG(0:0/24:1(15Z)/0:0)",-0.155912134703092,0.720320580070138,1,-0.399676817548875,439.3791
"Armillane",0.0679170429309962,0.464088970374489,1,0.808727646088018,419.2069
"Coumarin",0.0853438080500649,0.405605213332111,1,0.956413445126227,145.0294
"Indole-acetamide",-0.0520762731249672,0.715505001968761,1,-0.403906523821954,173.0712
"Lupinate",0.0808284938699978,0.636692862764432,1,0.549889224824494,305.1372
"Lauroylperoxide",-0.00333148354218702,0.986423576398857,1,-0.0182043572946413,397.3321
"p-CoumaroylvitisinA",-0.00477010820100242,0.974456870572845,1,-0.034919988493782,706.1542
"Provincialin",-0.0138001665884136,0.897187814587552,1,-0.137647373753486,517.2079
"Cubebinone",-0.0954839750933523,0.674453728222198,1,-0.473683323203657,429.1562
"Cerebronicacid",-0.0914604863344538,0.755622558459697,1,-0.34513671468907,383.353
"(Z)-4-Heptenal",0.141132694397763,0.227259479641484,1,1.62012574358552,111.0816
"1-Pyrenylsulfate",-0.067350065226263,0.681012167225612,1,-0.467863895009758,297.0237
"Debromohymenialdisine",0.132984285103943,0.21306557114438,1,1.49950289607758,244.0835
"Ascochitine",-0.077293365166462,0.574984878777248,1,-0.61586344166366,275.0926
"Tyrosine",0.178804878419181,0.490143581825301,1,0.768088355608153,180.0666
"Vindoline",-0.0320223243983617,0.734661506548474,1,-0.369268407651015,455.218
"3-(1,1-Dimethyl-2-propenyl)-7,8-dimethoxy-2H-1-benzopyran-2-one",0.0617212129393212,0.494295281390814,1,0.790472747620796,273.113
"PE(14:0/20:2(11Z,14Z))",0.006080636807258,0.976844619290684,1,0.0311357434809013,714.5081
"Dihydrosterigmatocystin",0.12985276420266,0.249033241526296,1,1.53162852564452,325.0719
"1-Methoxyphaseollidin",-0.00403921766925819,0.967072894126357,1,-0.0449528569894138,353.1395
"Oleamide",0.125126961381853,0.532795342365454,1,0.691977374108423,280.2651
"2-(4-Methyl-5-thiazolyl)ethylpropionate",1.23509553804183,0.244708528096029,1,1.60066198979855,198.0593
"3,4,5-trihydroxy-6-[2-hydroxy-4-(2-hydroxy-3-methoxy-3-oxopropyl)phenoxy]oxane-2-carboxylicacid",0.0538488075095041,0.637540996011021,1,0.542321221544322,387.0928
"Glyceroltripropanoate",0.192422631342914,0.126331528282189,1,2.53368670965319,259.1189
"AflatoxinB1dialcohol",-0.0315126358474037,0.903843171905067,1,-0.131725268641322,329.1025
"(Iso)Citrate",-0.0120605650007574,0.943393762524896,1,-0.0762203777500645,191.0199
"Labetalol",0.394329253049395,0.185728997872392,1,1.64028202103697,327.1721
"Gravolenicacid",0.109774995341504,0.35464906319441,1,1.12275861113082,279.0871
"Resveratrol4-(6-galloylglucoside)",-0.000401436270462407,0.996074600410633,1,-0.00526123527991662,541.1345
"Butyl(S)-3-hydroxybutyrateglucoside",0.0572381629716515,0.58291604066693,1,0.624103616079334,321.1566
"N-Acetyl-ala-ala-ala-methylester",0.00496625289265649,0.954647204380502,1,0.0607041482147602,286.1413
"C27:0",0.277318631801087,0.584468926476038,1,0.645579543788072,409.4047
"AntibioticX14889C",-0.024921576987842,0.783371304397467,1,-0.307775417497875,613.3947
"Isomammein",0.0464244508800214,0.617879250289799,1,0.540433686987065,371.1865
"Perulactone",-0.0578083929358071,0.764631076032245,1,-0.32545736457279,517.3165
"Glucono-lactone; Methylthiomethyl2-methylbutanethiolate",-0.0667874203339831,0.572222304945649,1,-0.665417030449995,177.0405
"Eugenylbenzoate",-0.167780772647364,0.62662348243029,1,-0.526124852471268,267.1016
"AustalideG",-0.0679406265690806,0.362001249577367,1,-1.03120655356266,517.2441
"Hydroxy-Lys",0.285269624268178,0.184389714809658,1,1.76390329187096,161.0938
"12-Oxo-20-carboxy-leukotrieneB4",0.0115570314207754,0.948481536598687,1,0.0714614778611708,363.1805
"5-(3-Hydroxy-4-acetoxybut-1-ynyl)-2,2-bithiophene",0.219586191135129,0.0755200316310691,1,2.70844961043031,291.0148
"Bruceantinol",0.0100164058596268,0.918298498348338,1,0.111342606389306,605.2236
"3-Feruloyl-1,5-quinolactone",0.0997320788248734,0.50929977591946,1,0.787602389724576,349.0931
"2-{4-[(1E)-1,2-diphenylbut-1-en-1-yl]phenoxy}ethan-1-ol",0.0100937918408873,0.892911124827403,1,0.143401543140289,343.1711
"1-Acetoxy-2-hydroxy-16-heptadecen-4-one",0.454963085682686,0.22186748349785,1,1.70306303822963,325.2378
"alpha-(1,2-Dihydroxyethyl)-1,2,3,4-tetrahydro-7-hydroxy-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-acetaldehyde",-0.114715711298121,0.221522188909749,1,-1.53852193202088,347.0773
"(R)-2-Hydroxysterculicacid",-0.0433849370162865,0.585095326276134,1,-0.618599104680807,309.243
"Pyrantelpamoate",0.119542966597294,0.648938866062392,1,0.528085569290789,387.0872
"10-Hydroxymyristicacidmethylester",0.129364509006788,0.474097386862664,1,0.840055933145627,257.2123
"3-Hydroxynonylacetate",0.0579446107086452,0.591638613966975,1,0.582730445819421,201.1496
"Maleimide",-0.0632685776457219,0.644285411069095,1,-0.505604707922652,96.0089
"Taraxacolide1-O-b-D-glucopyranoside",-0.0760318091205942,0.702280841473508,1,-0.41952920793898,427.1968
"Ethylenebrassylate",0.132898299342336,0.478758626020943,1,0.801855043461075,269.1763
"Aloesol7-glucoside",0.205094833498655,0.0754754689837906,1,2.5390929365085,395.1351
"D-Urobilinogen",-0.0765421983089115,0.787183824650031,1,-0.303658657370067,589.303
"1-Isothiocyanato-2-(methylthio)ethane",-0.437240226130878,0.278389042568923,1,-1.47341093556535,131.9957
"SR49498",0.0796667942139711,0.61400296151789,1,0.574743904769141,445.2349
"6,7-Dimethoxy-7-epirosmanol",0.0299863697367624,0.698463724172745,1,0.416573910753599,389.1968
"Thymine",0.0058360967338016,0.962205386198383,1,0.0522625609779107,125.0355
"3,4-dihydroxy-5-(sulfooxy)cyclohex-1-ene-1-carboxylicacid; Nifurthiazole",-0.0899433084180793,0.42033616305486,1,-0.920184947553293,253.0031
"Indole-3-carbinol",-0.132524668668393,0.339806610144058,1,-1.17614138049826,146.061
"{6-hydroxy-3-[3-(3-hydroxyphenyl)-3-oxoprop-1-en-1-yl]-2-methoxyphenyl}oxidanesulfonicacid",0.000978098370128365,0.991154018846097,1,0.0124384557715098,365.0329
"Prenylglucoside",0.0448586013257848,0.774500558550071,1,0.307640902714388,247.1187
"Acetyl-Leu",-0.0111622420757688,0.927130619531844,1,-0.0987589450814416,172.0983
"Deoxycytidine",0.00836918084661029,0.945629533067941,1,0.0748492366856646,226.0834
"Methyl2E,4Z-hexadecadienoate",-0.0522624741463154,0.764064691553751,1,-0.329666019590633,265.2175
"Arginyl-Phenylalanine",-0.0631392255124328,0.466028291652769,1,-0.806467995751642,320.1736
"C3:0(Propionicacid)",-0.0721639137298321,0.402284634991407,1,-0.944843372037788,73.0294
"8-8-Dehydrodiferulicacid",-0.175837488933956,0.411217585094293,1,-0.921493969911567,385.0923
"(2R,3S)-Piscidicacid",0.0993001843531349,0.444221759297873,1,0.902813520014599,255.0514
"MG(0:0/22:1(13Z)/0:0)",0.0209826972256596,0.90918654348579,1,0.121502236963163,411.3479
"Pyrrole-2-carboxylicacid",-0.222591473209768,0.265067467101032,1,-1.48359180880717,110.0247
"N2-Succinyl-L-ornithine",0.102780932378673,0.475738096189831,1,0.805314808811764,231.0996
"3-Hydroxy-4-butanolide",-0.875217425166378,0.397309817780399,1,-1.06071166794795,263.0768
"3-Methylpyrrolo[1,2-a]pyrazine",-0.130811264887811,0.303404420145323,1,-1.24623718239111,132.0562
"5-O-Desmethylomeprazole",-0.0910262312018444,0.457294575053831,1,-0.836907168695516,330.0921
"L-Ascorbate6-phosphate",-0.0821731695193707,0.660203337386236,1,-0.48060338035274,254.9907
"2-(3,4-dimethoxyphenyl)-5,7-dihydroxy-6,8-dimethoxy-3,4-dihydro-2H-1-benzopyran-4-one",0.00584803995022836,0.960723391425119,1,0.052809514207784,375.1081
"Aldosterone",-0.0369858550963798,0.524767347122691,1,-0.723453573492753,359.1866
"Arbutin",0.0675365576664845,0.632195868082855,1,0.517377190875809,271.082
"Starchacetate",0.182205962467845,0.0712123478138436,1,2.49204176142722,305.0872
"DulciolC",0.0917904118888587,0.306144804382908,1,1.25676896931982,481.2239
"dCMP",-0.0391382138072729,0.828614156607878,1,-0.231764330617162,306.0497
"13,14-DihydroPGF-1a",0.164629942212091,0.282846452331775,1,1.2451453546112,357.2642
"Xanthosine",-0.0329269197091688,0.428844479799543,1,-0.879795589101618,283.0686
"Calonectrin",0.0627181260325565,0.587901698461924,1,0.589081395340408,349.1654
"6-Phosphonoglucono-D-lactone",-0.00892946915317175,0.959978317619998,1,-0.0564565533182387,257.0079
"EleutherosideB1",0.0349523998994,0.677692194247283,1,0.478669918824513,383.098
"Sphingosine",0.055352767864268,0.645970305008614,1,0.505060346443484,298.2747
"D-Lombricine",0.180883359912546,0.121354011875538,1,2.03989206560334,269.065
"Tetrahydrocorticosterone",0.31848781656382,0.0105629594939755,1,5.48218936314021,349.2381
"ProstaglandinF1a",0.0249862197984699,0.843788828844978,1,0.213346621548834,355.249
"4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoicacid",-0.064292444853163,0.535375062162211,1,-0.692074004640143,222.0404
"Faropenemsodium",0.191406695849643,0.195264233005385,1,1.58330431903769,283.0527
"Oleanolicacid",-0.276477334185433,0.59904805994509,1,-0.600032636470705,455.353
"(3beta,22E,24R)-Ergosta-4,6,8(14),22-tetraen-3-ol",0.482422067395571,0.46646420927344,1,0.890611444825413,393.3164
"6,11-dihydroxy-3-(hydroxymethyl)-7-(3,4,5-trihydroxyphenyl)-2__,8-dioxatricyclo[7.3.1.0_,__]trideca-1,3,5(13),6,9,11-hexaen-2-ylium",-0.117702977099182,0.0918396744438667,1,-2.34386307985872,356.0547
"3-Hydroxydodecanedioicacid",0.0590347470262798,0.624894973784727,1,0.529747266993257,245.1394
"2-[(3-{4-[(6-carboxy-3,4,5-trihydroxyoxan-2-yl)oxy]-3-methoxyphenyl}prop-2-enoyl)oxy]-3-hydroxybutanedioicacid",0.172854656919883,0.184479143781322,1,1.63602204067627,501.0881
"FortimicinA; 7a,12a-Dihydroxy-3-oxo-4-cholenoicacid",-0.0522374533530909,0.707627519040367,1,-0.403203079822276,404.2522
"Bis-D-fructose2,1:2,1-dianhydride",0.00829224011763263,0.960940608763523,1,0.0524842492539732,323.0983
"N-Acetylanonaine",0.135178238742884,0.517373807774089,1,0.713320254293484,306.1144
"1-Octen-3-ylglucoside",-0.0223607854695708,0.867497618432928,1,-0.185863512337857,289.1652
"UDP-2-acetamido-2,6-dideoxy-beta-L-talose",0.0811379792318173,0.422622702273033,1,0.971402711870314,590.0794
"Epigallocatechingallate",0.0868464837615472,0.424772495166927,1,0.890856380357526,457.0786
"GanoderiolC",-0.0392124722556085,0.736647336291012,1,-0.373850135257856,517.3895
"Avocadene",0.118838814741957,0.460219601744799,1,0.890908868594581,285.244
"Anthranilate",0.236503836650482,0.0664685982374198,1,2.56641936387404,136.0403
"Guggulsterone",0.144263687767728,0.369351199164659,1,1.04674608984443,341.2122
"Sulfolithocholicacid",0.0203135306427542,0.861395718964426,1,0.1938732253437,455.2473
"Terretonin",0.160911934277917,0.00845536873121312,1,4.96734389852562,487.1975
"Caffeoylmalicacid",0.139072285322223,0.326548574852148,1,1.1693913206269,295.0451
"Edultin",0.0506395162530254,0.75343371289708,1,0.336519573128629,385.1298
"Oxoadipate",0.0369313320622843,0.723549484713127,1,0.386799390452298,159.0297
"(3Z,6Z)-3,6-Nonadien-1-ol",0.193837370941308,0.111042021667232,1,2.46746942069672,139.1127
"Alfuzosin",-0.00891266746383441,0.930130149872243,1,-0.0961136353213991,388.1984
"2,6-Di-tert-butylbenzoquinone",0.134415708272563,0.241085415089267,1,1.57350458129042,219.1386
"Isopropylapiosylglucoside",0.0387881847719029,0.666897160930856,1,0.487825497351295,353.1446
"Ubiquinone-2",-0.0769084190952038,0.395413435047971,1,-1.01669287705624,317.1758
"1-(11Z,14Z-eicosadienoyl)-glycero-3-phosphate",0.0391404925064532,0.681137201102028,1,0.475619999553178,461.2671
"10-Undecenylacetate",0.0259380071960958,0.839221172876332,1,0.229305746400154,211.1704
"Mesobilirubinogen",-0.334249560488847,0.562435574634905,1,-0.68209508854633,591.3186
"1,2,4,5-Tetrathiane",0.441079386920947,0.492828188046901,1,0.763619182019409,154.9133
"3-(2-Methylpropanoyloxy)-8-(2-methylbutanoyloxy)-9,10-epoxy-p-mentha-1,3,5-triene",-0.0436824388103236,0.62068745576155,1,-0.560135537728223,333.1713
"CyclocalopinF",0.158201020903173,0.0644156063080404,1,2.58468346107596,293.1036
"Phytosphingosine-1-P",0.473882690353064,0.413501517830386,1,1.02220719732877,396.2525
"2-Quinolinecarboxylicacid",0.0968226993912956,0.197183205682546,1,1.54591800838689,172.0399
"Cytidine2,3-cyclicphosphate",0.038838875518971,0.528490359215044,1,0.710208745083975,304.0341
"1b-Hydroxycholicacid",-0.0279779541294539,0.852920208675018,1,-0.198374760374635,423.274
"(+)-2,7-Dideoxypancratistatin",0.0525242768791888,0.646135774349307,1,0.502937660291017,292.0825
"GibberellinA60",-0.098270023385796,0.380199257070255,1,-1.00758390202665,347.1498
"ParvisoflavoneA",0.0535423547012293,0.721907622157886,1,0.396932452655572,351.0883
"Dinex",-0.00634979688317218,0.908365707353424,1,-0.12258467790422,265.0827
"Acutilobin",0.0319862896444438,0.562322404343247,1,0.636045095875447,327.1238
"2,3-Butanediolglucoside",0.259498915143706,0.0838581499744344,1,2.63121875839327,251.1129
"2,4-Diamino-6,7-dimethoxyquinazoline",0.0716414928934107,0.347990791710107,1,1.19119972416553,219.0876
"6-[(3,3-dimethyloxiran-2-yl)methyl]-5-hydroxy-7-methoxy-2-(3,4,5-trimethoxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",0.0262293932610655,0.79935356671838,1,0.271976054740866,443.1722
"1,5-Dihydroxy-3-methoxy-2-prenylxanthone",0.0636574782475434,0.56483600374265,1,0.629667061134166,325.1082
"Tyramine",0.047036561041369,0.720840829794821,1,0.392953091707473,136.0766
"(4R,5S,7R,11x)-11,12-Dihydroxy-1(10)-spirovetiven-2-one12-glucoside",0.00214185100223763,0.991000918996447,1,0.0120017117736089,413.2177
"LysoPE(0:0/22:4(7Z,10Z,13Z,16Z))",0.00643476181941232,0.936565551842755,1,0.0890083019273516,528.309
"Amoxicillin",0.0765410586408009,0.370893541474884,1,1.00948276737856,364.0972
"CallystatinA",-0.158873122779095,0.463018448243941,1,-0.823585426821751,455.3167
"Proline",0.191536067092206,0.500859781828788,1,0.752661706326689,114.056
"Tiropramide; Cholesterolsulfate",-0.218482659536757,0.628897507424905,1,-0.555295537341808,466.3076
"C28:1",0.102782818834796,0.62661731852514,1,0.564735461400306,421.405
"Kynurenine",0.107549562749975,0.323306632113264,1,1.15212396694281,207.078
"Alliosterol1-rhamnoside16-galactoside",-0.0550335151584428,0.625313603260212,1,-0.529501542210836,741.4421
"Microlenin",0.0423845935628409,0.715592969501912,1,0.392769168937342,493.2235
"CDP-ethanolamine",-0.00913506910352981,0.906241605080741,1,-0.129598851436166,445.0539
"4]-Gingerdiol3,5-diacetate",0.085848990353172,0.634946276325228,1,0.54334109419122,351.1819
"Muramicacid",-0.0796802233384225,0.48269736142424,1,-0.806442894982507,250.0927
"Glutamate",-0.0826410649601485,0.835309887014156,1,-0.232051924979877,146.0458
"alpha-Amylcinnamylacetate",-0.0454366487032753,0.587798360551346,1,-0.588707566783525,245.1541
"Retinoylb-glucuronide",-0.116327065897476,0.0888765512267196,1,-2.26210585687105,475.2336
"Carnosicacid",-0.0360813367649994,0.74822882222939,1,-0.349239212622782,331.1915
"Riboflavin",0.0241690101932068,0.730982009138434,1,0.369350309461307,375.131
